xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
61.2246	99.3614	0.653571	49.3817	108.337	0.667856	56.7895	102.719	0.653706	4.83007e-05	83.5	75.9828	7.52785	3.19855	0.905243	11.8121	1.76554	0.988766	17.1369	2.62454	0.988203	188	1
509.851	330.971	0.229501	497.823	334.292	0.0828804	505.085	332.287	0.237488	0.000101961	64.5	64.8701	6.43102	3.07105	0.878611	9.17699	2.68402	0.956274	14.3353	2.95585	0.978511	188	0
133.54	251.138	6.26852	117.307	250.293	6.24579	126.641	250.779	6.23688	7.38657e-05	106.5	82.8701	8.05155	3.45377	0.903325	11.856	2.09737	0.984228	18.8132	2.85795	0.988394	188	10
167.674	32.8707	0.278348	152.971	37.4236	0.328081	161.778	34.6962	0.302556	0.00013067	122.5	78.5269	7.91822	3.95855	0.866066	11.2254	2.30396	0.978711	17.7382	3.30018	0.98254	188	3
491.486	24.7139	5.82878	476.468	16.706	5.7313	485.241	21.3793	5.78601	0.000114236	109.5	84.3259	8.35277	3.40449	0.913166	12.5781	1.96421	0.987732	19.6999	2.84091	0.989547	188	11
478.872	113.371	5.42962	468.383	103.208	5.81198	474.721	109.326	5.54014	0.000792866	97.5	73.8406	8.04276	3.27412	0.913389	10.224	2.96425	0.957048	16.6805	3.50876	0.977626	188	6
373.231	49.3813	1.19079	369.311	63.2751	1.45174	371.281	56.2975	1.32827	0.000780661	87	73.4558	6.3686	3.25878	0.859168	12.2409	2.19539	0.983786	17.3555	2.94318	0.985516	189	12
427.363	286.035	4.7648	424.027	270.731	5.23099	425.98	279.698	4.95155	0.00125188	114	79.598	8.57099	3.5306	0.911218	10.9163	2.53599	0.972641	18.0331	3.76805	0.977926	189	4
465.523	288.819	0.555421	452.62	298.381	0.798326	460.595	292.471	0.652579	0.000203833	91	75.397	8.06107	3.15714	0.920113	11.1044	1.76806	0.987243	18.1945	2.83651	0.987773	189	2
58.0759	39.7887	3.03462	75.2213	41.0474	3.11158	66.3546	40.3972	3.07507	0.000162701	101.5	84.0416	7.27735	3.36025	0.887015	12.9493	2.05509	0.987326	20.065	2.70641	0.990862	189	13
274.169	236.427	0.135009	257.949	236.617	5.92712	267.619	236.504	6.24742	0.0011265	75.5	84.1838	7.96554	2.95794	0.928496	12.3781	2.82184	0.973668	18.5668	3.89392	0.97776	189	8
54.8938	74.811	5.83694	40.4002	68.1642	5.84628	48.9635	72.0949	5.85023	0.00267987	102.5	79.0122	7.97136	3.42827	0.902794	11.7906	1.96787	0.985974	18.4393	2.80398	0.98837	189	5
452.403	199.029	0.388507	435.097	204.041	6.23232	445.503	201.028	0.246576	0.000434649	104	91.598	9.29972	3.19692	0.939056	12.8228	2.73193	0.977041	20.5508	3.8897	0.981925	189	9
194.766	240.427	6.11934	178.24	237.476	6.13299	187.745	239.172	6.11254	0.000120397	105	85.4558	8.38685	3.37942	0.915225	12.6486	2.04055	0.986901	19.5821	2.77878	0.98988	189	7
58.382	98.0051	0.667063	46.0809	107.394	0.665975	53.4711	101.752	0.656146	3.92724e-05	89.5	77.9828	7.52007	3.29485	0.898906	12.1252	1.81147	0.988777	17.9705	2.68336	0.988789	189	1
509.982	332.534	5.85791	497.558	331.337	0.368257	504.99	332.051	6.22197	0.000762177	69.5	65.6985	6.64188	3.01486	0.891044	9.29471	2.50357	0.963041	14.1823	3.97763	0.959864	189	0
133.669	251.219	6.24705	117.475	250.505	6.26692	126.965	250.924	6.24455	0.000280879	105.5	81.2132	8.24824	3.40826	0.910636	11.8979	2.0757	0.984664	18.776	2.83657	0.988522	189	10
166.724	31.3593	0.393682	152.841	36.6165	0.326524	161.113	33.4843	0.359007	0.000307168	125	75.1127	7.80701	4.02009	0.85723	10.9609	2.50237	0.973591	17.2211	3.39881	0.98033	189	3
490.382	26.0154	5.85069	475.65	18.4678	5.78059	484.248	22.869	5.80777	8.99651e-05	110	82.0833	7.88041	3.58935	0.890247	12.6235	1.98072	0.987613	19.1532	2.92173	0.988296	189	11
478.716	114.787	5.94832	466.475	105.94	5.23521	473.558	111.065	5.62732	0.00127272	104.5	77.8406	7.94951	3.35453	0.906605	10.7953	2.4541	0.973818	17.2123	4.29125	0.968423	189	6
373.829	44.0605	1.13982	366.896	56.6642	0.984916	370.432	50.2203	1.05013	0.000294714	87.5	72.669	6.25253	3.28274	0.851087	12.2887	2.06344	0.985802	17.4709	2.72405	0.98777	190	12
421.739	288.988	5.02793	420.853	273.225	4.64079	421.366	282.28	4.77451	0.000914785	122.5	82.8701	8.52321	3.62272	0.905174	11.5545	2.4994	0.976324	18.4433	3.56865	0.981102	190	4
465.92	288.71	0.304153	450.632	294.772	0.608998	459.77	291.151	0.400816	0.000272729	90	81.598	8.19824	3.12248	0.924628	11.1537	2.85125	0.966774	18.6259	3.28695	0.984306	190	2
53.854	39.8125	3.07267	71.2637	40.9341	3.17403	62.4467	40.3667	3.09806	0.000442619	108.5	89.6985	7.72193	3.27986	0.905312	13.8575	2.23621	0.986894	20.6836	2.82382	0.990637	190	13
278.416	237.195	6.06721	264.895	235.394	0.109277	272.786	236.447	6.18187	0.000681936	71	68.6274	6.86353	2.96427	0.901928	10.0403	2.12732	0.977296	15.7285	2.92656	0.982537	190	8
54.1905	73.8206	6.2236	40.4079	69.5892	5.70954	48.5532	72.0922	5.96359	0.00818927	109	73.598	7.5441	3.69458	0.871874	10.6415	2.26858	0.977013	16.6106	3.75407	0.974126	190	5
454.752	197.366	0.261253	437.646	202.916	0.398063	447.943	199.574	0.322561	0.000180724	100.5	91.0122	8.96138	3.22489	0.933004	13.298	1.94024	0.989299	20.6831	2.76925	0.990996	190	9
193.723	240.343	6.11698	177.446	237.462	6.13765	186.826	239.125	6.11394	0.000225629	104	83.799	8.39713	3.361	0.916404	12.6025	2.04624	0.98673	19.3367	2.76724	0.989707	190	7
54.9909	97.1282	0.659481	42.6488	106.551	0.660484	50.008	100.936	0.653211	9.82843e-06	95	75.397	8.09828	3.1898	0.919159	11.7345	1.87026	0.987217	18.0383	2.60677	0.989503	190	1
510.486	334.248	6.14098	499.167	331.486	5.86652	505.912	333.132	6.02088	0.000388012	63.5	60.0416	5.80234	3.1498	0.83983	9.02958	1.89863	0.977644	13.5037	2.77548	0.97865	190	0
133.615	251.11	6.26107	117.148	250.416	6.26389	126.649	250.818	6.24672	0.000165554	109.5	80.3848	8.12698	3.47646	0.903889	12.0821	2.09488	0.984854	19.0796	2.87854	0.988554	190	10
164.548	29.9394	0.429933	151.367	36.3332	0.409028	159.199	32.5385	0.442944	3.93043e-06	123.5	74.1838	7.87876	3.95844	0.864625	10.4356	2.47359	0.971501	16.9467	3.34057	0.980379	190	3
487.89	26.5475	5.83206	473.118	19.114	5.79571	481.854	23.5069	5.81489	5.66263e-06	109	82.0833	8.34874	3.45788	0.910195	12.3117	2.02642	0.986361	19.1209	2.84794	0.988846	190	11
478.793	114.674	6.12012	463.845	111.443	5.85192	472.786	113.374	6.04794	0.00035357	97.5	72.0416	7.78959	3.41669	0.898671	10.032	2.80739	0.960046	17.3027	3.34239	0.981165	190	6
371.694	38.5801	1.32506	368.417	52.7438	1.22904	370.092	45.4917	1.31554	0.00024861	86	75.9411	6.347	3.22664	0.861138	12.2509	3.04844	0.968546	17.4463	3.14509	0.983617	191	12
420.5	293.26	5.28806	413.063	279.693	4.94013	417.45	287.678	5.18518	0.00171094	115.5	77.8406	8.41528	3.52591	0.907991	10.5495	2.96618	0.959659	17.7895	3.64533	0.97878	191	4
466.662	284.986	0.846815	453.703	293.894	0.226352	461.565	288.492	0.560607	0.000554745	88	83.2548	7.84554	3.22815	0.911427	12.4577	2.29544	0.982878	18.1288	4.11599	0.973885	191	2
49.6356	39.9455	3	66.8933	41.1406	3.24026	57.6301	40.5	3.09908	0.00153021	105	88.2843	8.12014	3.25749	0.916007	13.1424	2.22425	0.985574	20.2521	3.07034	0.988441	191	13
280.293	238.355	6.10528	264.251	234.972	6.01335	273.624	236.949	6.06811	3.55789e-05	81.5	76.0416	7.63516	2.96713	0.921401	11.6958	1.71239	0.989224	18.745	2.43529	0.991525	191	8
60.6123	59.6762	0.277123	48.0797	67.3856	0.983124	55.5373	62.7985	0.577375	0.00411386	100	76.7696	8.19648	3.28176	0.916346	10.4788	2.72161	0.965683	16.825	4.28716	0.966991	191	5
456.564	196.657	0.208903	440.108	199.987	0.193506	449.828	198.022	0.199472	3.48167e-05	94.5	85.6985	8.15951	3.31237	0.913894	12.5891	1.96755	0.987711	19.3954	2.72003	0.990117	191	9
192.711	240.343	6.11683	176.623	237.47	6.14531	185.965	239.14	6.11346	0.000261002	105	79.799	8.40541	3.34931	0.917181	11.549	2.01662	0.984637	18.8917	2.76327	0.989245	191	7
52.6476	95.823	0.62435	40.0641	105.383	0.670243	47.7069	99.5776	0.651216	2.84036e-06	85	76.5685	7.55102	3.18413	0.906744	12.4223	1.69509	0.990646	18.2068	2.58121	0.989899	191	1
510.218	333.131	6.20585	499.64	333.859	0.212499	505.901	333.429	0.075593	0.000228183	64.5	55.5563	6.00103	3.04039	0.862155	7.86608	2.1626	0.961465	12.3912	2.74435	0.975166	191	0
133.598	251.107	6.23256	117.246	250.538	6.26514	126.709	250.868	6.24977	0.000250469	112.5	81.2132	8.24138	3.54683	0.902653	12.2934	2.15345	0.984538	19.0643	2.94049	0.988033	191	10
162.129	29.1219	0.480035	149.49	35.7928	0.472998	156.808	31.9272	0.483179	3.51583e-05	119	73.598	7.56535	3.86045	0.860008	10.546	2.51124	0.971235	16.7417	3.2587	0.980874	191	3
485.432	27.1983	5.81491	470.413	19.8674	5.81813	479.469	24.2937	5.82544	3.12603e-05	107.5	82.669	8.72907	3.38069	0.921957	11.8127	1.98441	0.985789	19.1602	2.79334	0.989316	191	11
479.827	118.642	5.54086	468.165	111.227	6.07953	474.901	115.511	5.75949	0.000584886	98.5	74.1838	7.52838	3.43868	0.889589	10.6978	3.1557	0.955502	16.1619	4.05286	0.968048	191	6
372.176	34.4611	0.990114	365.878	46.6605	1.26335	369.134	40.3571	1.12765	0.000631197	79.5	72.5269	6.20395	3.16515	0.860065	11.5083	2.68145	0.972476	16.4561	3.0948	0.982157	192	12
416.493	301.607	4.90942	415.305	288.266	4.86333	415.971	295.757	4.82225	0.00011816	108	69.4558	7.52668	3.54194	0.882355	9.68191	3.03162	0.949713	15.7568	3.27739	0.978129	192	4
467.323	278.381	0.797904	458.654	290	0.981445	463.188	283.915	0.931328	0.000178699	87	72.9117	6.61827	3.13409	0.880766	11.6929	2.0963	0.983798	17.3264	2.65427	0.988196	192	2
44.3246	39.1626	2.92977	59.9166	42.1102	3.10965	51.8671	40.5874	2.98484	0.00138468	106	79.4558	7.26086	3.35228	0.88704	12.3173	2.64461	0.976678	18.7146	3.1473	0.985757	192	13
282.235	238.051	6.17998	266.107	236.99	6.1348	276.047	237.645	6.19904	2.56631e-05	69.5	80.0416	7.66906	2.94359	0.923405	12.7761	2.13722	0.985909	18.5619	2.59887	0.99015	192	8
73.3814	52.6892	0.394499	58.5621	59.0624	0.344442	67.4783	55.2246	0.394866	0.000553535	101	82.7696	8.15943	3.41479	0.908213	12.0085	2.21914	0.982777	18.5887	2.91588	0.98762	192	5
456.182	195.503	0.27918	440.675	199.406	0.179768	449.891	197.086	0.237546	5.06823e-05	90.5	80.0416	7.66116	3.34848	0.899426	12.1334	1.87336	0.988009	18.46	2.77163	0.988664	192	9
191.88	240.345	6.11014	175.636	237.417	6.14347	185.239	239.148	6.1118	8.20932e-05	103	82.6274	8.34699	3.43375	0.911466	12.0004	1.9833	0.986248	19.0525	2.82496	0.988947	192	7
49.5532	95.0335	0.662385	37.2304	104.756	0.683437	44.725	98.8333	0.670605	0.000134817	89	77.397	7.70545	3.21995	0.908503	12.0152	1.72511	0.989639	18.0886	2.61216	0.989518	192	1
509.975	334.337	5.98944	497.228	331.186	0.0620942	504.856	333.072	6.08428	0.000366588	65.5	71.3553	6.6205	2.95068	0.895188	10.1618	3.43199	0.941241	15.1525	3.4978	0.972992	192	0
132.565	249.146	0.3628	116.913	252.648	6.15263	126.033	250.609	0.183234	0.00148028	115	81.598	8.29895	3.55558	0.903572	11.4817	3.13395	0.962028	18.3979	4.12734	0.974511	192	10
159.252	28.5223	0.433426	146.047	35.3358	0.488906	154.033	31.2185	0.474073	0.000180546	119	74.4264	7.92408	3.81744	0.876307	10.6143	2.29913	0.976259	17.1172	3.21406	0.982213	192	3
483.229	28.1608	5.77933	468.753	20.7427	5.90683	477.207	25.0786	5.82287	0.000242453	104	83.2548	8.03143	3.42717	0.904384	12.1011	2.13466	0.984318	18.8151	2.94131	0.987705	192	11
479.318	120.719	5.80702	467.369	112.16	5.47181	474.504	117.271	5.65189	0.000489416	99.5	70.669	7.90159	3.30811	0.908141	9.95206	2.05663	0.978414	16.7538	3.08776	0.98287	192	6
370.843	30.3557	1.27076	365.151	43.5013	0.999386	368.069	36.7672	1.13437	0.000466395	85	71.598	6.45834	3.12453	0.87518	11.3721	2.44448	0.976624	16.928	2.95962	0.984598	193	12
416.067	307.54	5.36986	408.112	295.918	5.04954	412.737	302.677	5.28618	0.00227289	102.5	70.1838	7.5437	3.55452	0.882031	9.16544	2.82534	0.951302	16.0765	3.46536	0.976492	193	4
470.433	276.142	0.458339	457.372	283.86	0.704036	465.117	279.283	0.552341	0.000243432	88	74.4264	7.50325	3.22075	0.903187	10.6068	2.44172	0.973142	17.31	3.03111	0.984549	193	2
39.2999	39.1477	2.92152	55.3024	42.3408	3.06473	47.1631	40.7163	2.96829	0.00125435	104	77.799	7.33178	3.25231	0.896229	12.5786	2.29416	0.983227	19.2369	2.8652	0.988846	193	13
283.301	239.058	6.02477	269.805	236.886	0.0115816	277.833	238.177	6.14452	0.000491474	64	67.799	6.71687	2.89763	0.902163	10.4361	1.95475	0.982302	15.7746	2.6864	0.985392	193	8
82.0036	46.9932	0.305999	67.8261	52.4631	0.46888	76.0827	49.2782	0.379119	0.000528969	99.5	77.8406	7.6805	3.39155	0.897222	11.2532	2.08874	0.982623	17.6108	2.90517	0.986299	193	5
454.688	194.702	0.273732	438.876	199.25	0.197546	448.229	196.557	0.265771	9.40125e-05	92.5	82.0416	8.18489	3.24255	0.91818	12.0526	1.95448	0.986764	18.9976	2.72804	0.989636	193	9
190.719	240.34	6.12493	174.252	237.427	6.153	183.8	239.117	6.11716	0.00018231	105.5	83.2132	8.28671	3.47301	0.907937	12.3901	2.00401	0.986833	19.3859	2.85261	0.989114	193	7
47.2633	93.8758	0.664157	35.4773	103.403	0.741222	42.3621	97.8276	0.68977	0.000503067	85	77.397	7.58925	3.12681	0.911182	11.7549	1.85826	0.987426	17.6981	2.57206	0.989383	193	1
511.788	331.329	0.352146	500.511	335.392	0.152572	507.323	332.935	0.320998	0.000129345	66	60.2843	6.44487	3.05979	0.880113	8.29671	2.46919	0.954687	13.7415	2.87101	0.977931	193	0
137.386	249.877	5.95857	121.754	248.777	0.294965	130.898	249.422	6.24326	0.00242772	112	77.9411	8.0585	3.56899	0.896579	11.2427	2.54348	0.974073	17.8894	4.19309	0.972143	193	10
156.074	29.1864	0.0534597	141.657	34.6562	0.76057	150.252	31.3988	0.381248	0.00265928	129.5	76.1838	8.43405	3.84245	0.890191	10.5048	2.367	0.974283	17.4749	4.44705	0.967077	193	3
480.728	29.1495	5.98923	465.32	20.2642	5.62037	474.333	25.4722	5.75681	0.000457354	108	85.7401	8.66154	3.32095	0.923577	12.9897	2.25169	0.984861	20.3585	3.33747	0.986471	193	11
479.71	121.083	6.05751	464.545	116.873	5.67921	473.402	119.333	5.97701	0.000520118	95.5	80.5269	8.3585	3.23662	0.921985	10.5348	3.47933	0.943886	17.9681	3.80949	0.977267	193	6
368.07	26.3813	1.35741	365.417	40.69	1.35206	366.739	33.513	1.3752	0.000180977	81	73.4558	6.4788	3.05971	0.881457	11.9241	2.50643	0.977658	17.5069	2.71112	0.987936	194	12
414.299	314.514	5.03123	408.478	300.483	5.37994	412.022	309.03	5.13344	0.00172016	100.5	76.5269	8.04916	3.45635	0.903112	10.5056	3.07233	0.956282	17.2688	3.63583	0.977585	194	4
471.84	269.986	0.970487	461.24	281.915	0.549891	467.093	275.28	0.78757	0.000431947	81.5	83.8406	7.27411	3.11964	0.903367	13.0283	2.87502	0.975347	18.8796	3.83007	0.979206	194	2
34.1045	39.3031	2.96219	50.3237	42.0969	3.06454	41.7746	40.6268	2.99045	0.000996916	103.5	80.3848	7.41569	3.35898	0.891533	13.1117	2.23387	0.98538	19.4611	2.86302	0.989119	194	13
282.299	240.53	5.96216	268.165	234.584	5.89646	276.792	238.217	5.89371	0.000118798	74.5	69.6985	7.74555	2.9543	0.924402	9.81813	2.07217	0.977474	17.2014	2.55037	0.988948	194	8
86.5962	43.8618	0.303899	71.5685	48.5319	0.360056	80.2759	45.8276	0.312077	0.000117895	108.5	81.3553	7.87221	3.58337	0.890393	12.026	2.17085	0.983572	18.3707	2.98936	0.986672	194	5
452.716	194.008	0.268906	436.08	198.682	0.223459	445.951	195.909	0.264336	2.30317e-05	102	89.1127	8.55565	3.38187	0.918561	13.4129	1.94211	0.989462	20.0986	2.79403	0.99029	194	9
189.405	240.28	6.1141	172.101	237.29	6.18288	182.503	239.087	6.12298	0.000186588	108	86.6274	8.92519	3.43371	0.923033	12.4161	1.98476	0.987141	20.0952	2.87039	0.989746	194	7
45.0979	92.777	0.520807	33.4329	102.111	0.847981	40.1721	96.7131	0.68827	0.00187566	92	72.9117	7.52357	3.18958	0.905688	10.7587	2.03335	0.981978	17.184	2.97552	0.984894	194	1
514.577	332.143	6.0995	500.555	331.975	0.33157	509	332.079	0.02678	0.000485789	69.5	70.5269	7.33851	2.86197	0.920818	10.9343	2.44895	0.974596	16.1901	3.4746	0.976699	194	0
144.954	251.569	0.0627487	127.855	249.926	5.91925	137.962	250.897	6.16248	0.00175574	115.5	91.0122	9.08911	3.41975	0.92652	12.6471	2.60343	0.978583	19.8432	3.76812	0.981804	194	10
155.603	31.0631	0.0175711	142.218	29.1347	6.15706	149.951	30.25	6.15558	0.000405894	113	68.2843	6.94551	3.94066	0.823464	9.49294	2.86554	0.953352	15.5895	3.4978	0.974504	194	3
482.337	24.0563	0.699462	468.243	30.5665	6.21029	476.425	26.7877	0.40462	0.000880194	112	78.4264	8.35584	3.44899	0.910838	10.2531	3.29617	0.946917	17.5684	4.71785	0.963268	194	11
480.829	124.494	5.64463	468.807	117.475	6.04752	475.474	121.376	5.78809	0.000413153	101	71.1127	7.4383	3.34001	0.893517	9.80663	2.85016	0.956834	16.1962	3.53854	0.975842	194	6
367.763	23.394	1.03706	361.589	37.6921	1.46097	364.976	29.8618	1.21384	0.00159513	87.5	81.0122	7.19523	3.22626	0.893838	12.5801	2.94749	0.972165	18.3123	3.79053	0.978342	195	12
414.875	319.643	5.47766	405.238	308.11	5.12785	410.856	314.856	5.37683	0.00336083	106.5	75.8406	7.74247	3.51769	0.89083	10.8084	3.04534	0.959486	17.2108	3.66565	0.977055	195	4
473.647	264.593	0.715115	463.686	275.624	1.04232	469.16	269.58	0.871741	0.000316904	87.5	75.4975	6.95468	3.19687	0.888089	11.9031	2.10924	0.984175	17.613	3.08937	0.984497	195	2
29.2668	39.4085	2.95206	44.9418	41.8501	3.06937	36.6525	40.5603	3.00267	0.00203392	104	77.799	7.2371	3.47118	0.877467	12.7515	2.12355	0.986036	18.8096	2.87403	0.988258	195	13
285.882	238.825	0.151913	271.323	240.259	6.0777	280.216	239.382	0.0646987	0.000572443	70	70.2843	7.10769	2.95387	0.909553	9.90582	2.80567	0.959051	16.3908	3.26953	0.979903	195	8
89.9004	41.4351	0.243627	74.6445	45.8261	0.321181	83.7194	43.2158	0.283111	0.000405139	103	79.1127	8.05075	3.42762	0.90484	11.4523	1.96761	0.98513	18.2769	2.83617	0.987887	195	5
449.88	193.51	0.244611	432.598	198.397	0.232595	442.592	195.57	0.26568	2.54476e-05	101.5	86.8701	8.83184	3.16544	0.933563	12.9699	1.87694	0.989473	20.7578	2.5931	0.992167	195	9
188.409	240.237	6.10269	170.998	237.261	6.18977	181.235	239.013	6.12482	0.000401428	108	86.6274	8.88017	3.39637	0.923969	12.5779	2.01716	0.987056	20.3181	2.85241	0.990097	195	7
44.6247	97.1832	5.72501	31.9834	92.7239	0.0848788	39.3565	95.3304	5.97414	0.0190925	85	67.9411	7.23871	3.13118	0.901605	9.1172	2.8626	0.94943	15.2669	3.84415	0.96778	195	1
515.72	332.233	0.0477576	504.152	332.758	6.21955	510.844	332.456	0.0315495	5.34632e-05	63	58.6274	6.24792	2.8362	0.891031	7.96985	2.21498	0.960604	13.3794	2.48061	0.982662	195	0
153.089	253.133	5.95436	136.994	249.662	0.054906	146.689	251.755	6.09477	0.00175019	114.5	78.8701	8.6105	3.53893	0.911635	11.2425	2.45534	0.97586	18.729	3.5973	0.981381	195	10
157.478	28.3372	0.240968	144.486	32.8798	0.30684	151.798	30.3274	0.323494	0.000328897	135	73.9411	7.54788	4.13779	0.836343	9.63675	3.3991	0.935728	16.0654	3.77351	0.972023	195	3
487.307	22.6536	0.0645485	470.945	26.2667	0.446855	480.458	24.1667	0.234739	0.000368455	108	81.598	8.51195	3.30253	0.921665	11.3791	2.29989	0.979362	19.1193	3.35849	0.984451	195	11
479.881	126.524	5.81084	467.724	118.078	5.56046	474.786	122.986	5.67445	0.000357239	109.5	72.669	8.10862	3.43692	0.905727	10.1248	2.26781	0.974592	17.1051	3.06623	0.983802	195	6
366.579	20.4013	1.09607	359.104	33.4519	1.02141	363.202	26.3025	1.04746	0.00025564	87	76.0833	6.85706	3.24154	0.881207	12.1031	1.86359	0.988075	17.8743	2.60211	0.989347	196	12
414.199	325.958	4.97821	405.86	312.699	5.72889	410.793	320.543	5.29965	0.00399534	105	78.7696	8.48096	3.35047	0.918656	10.5796	2.74281	0.965809	17.725	4.50907	0.967102	196	4
474.853	262.415	0.582519	460.984	272.165	0.732753	469.131	266.454	0.630618	0.000121002	94.5	84.3259	8.23259	3.12198	0.925306	11.9139	2.59857	0.975924	19.5864	2.94124	0.988661	196	2
25.7121	38.0987	2.43866	40.073	43.1665	3.21168	32.6828	40.5586	2.8539	0.0202725	110.5	78.1838	7.40656	3.40931	0.887759	11.6284	2.81243	0.970311	17.6897	4.5777	0.965937	196	13
290.503	240.995	5.90627	277.833	237.082	6.19403	285.608	239.485	6.00374	0.000768022	68	64.2843	6.96994	2.96878	0.904751	9.16912	2.03411	0.975082	15.0559	2.78709	0.982717	196	8
91.8035	39.5379	0.238978	76.631	44.0066	0.297345	85.4184	41.4184	0.284439	0.000702362	104.5	81.3553	7.75452	3.52852	0.890477	12.2896	2.07677	0.985618	18.4839	2.90441	0.987578	196	5
447.213	192.887	0.282691	429.488	197.971	0.2378	439.807	195.014	0.272547	7.18296e-05	99.5	88.5269	8.95656	3.16214	0.935603	13.3851	1.86347	0.990262	21.2582	2.59059	0.992547	196	9
186.914	240.116	6.106	168.833	237.16	6.21718	179.658	238.929	6.13356	0.000264796	113	89.4558	9.27816	3.38958	0.930879	12.7714	2.04413	0.987108	20.9185	2.90358	0.99032	196	7
50.9519	96.5705	0.121175	35.8114	96.8573	6.05949	44.8548	96.6855	6.27124	0.00456586	89	75.4558	7.52318	3.38019	0.893379	11.5085	2.57617	0.974624	17.4344	3.38612	0.980958	196	1
514.518	331.229	6.1738	502.533	333.448	0.410982	509.848	332.091	0.188133	0.000454276	70.5	63.6985	6.76488	3.01448	0.895229	9.27558	1.8671	0.979531	14.0909	3.1186	0.975201	196	0
160.644	254.119	0.0365246	143.418	253.225	5.94007	153.604	253.753	6.19379	0.00119262	114.5	89.8406	8.40953	3.58742	0.904445	12.66	3.15917	0.968364	19.7502	3.98637	0.979419	196	10
159.755	28.7473	0.0688872	143.626	29.9641	0.170932	153.349	29.2308	0.0875092	0.000607751	131.5	81.6985	8.32277	4.04644	0.873854	10.6658	2.83887	0.963927	18.3412	3.56692	0.980907	196	3
492.035	22.1906	0.310643	475.055	24.8591	6.15231	484.579	23.3648	0.125654	0.000566381	120	85.1127	8.65184	3.47449	0.915819	12.0942	2.39503	0.980196	19.7607	3.74608	0.981867	196	11
479.685	126.215	6.25545	464.812	122.958	5.62424	473.594	124.884	6.04201	0.000717824	102.5	76.8701	8.39982	3.31037	0.919068	9.92379	3.52292	0.934867	17.2489	4.28944	0.968586	196	6
364.754	17.0718	1.14761	358.846	29.7837	1.11448	361.888	23.2328	1.13122	6.71519e-05	85.5	71.0122	6.25265	3.19376	0.859708	11.7247	2.22289	0.981863	16.8166	2.64681	0.987536	197	12
414.412	331.958	5.42121	406.358	319.96	5.09817	411.211	327.187	5.28555	0.00181967	93	70.4264	7.62152	3.28204	0.902529	10.4005	2.0802	0.979794	16.6196	3.10105	0.982438	197	4
476.005	256.173	0.826065	466.541	267.6	0.776263	471.381	261.746	0.851905	7.70107e-05	84.5	78.669	6.23886	3.24236	0.854346	12.8244	2.8628	0.974766	17.8553	3.06557	0.985151	197	2
31.4081	34.6899	0.802355	29.873	47.341	2.35714	30.619	41.2177	1.51654	0.0157444	112.5	79.8406	7.00116	3.35895	0.877394	10.0623	4.91178	0.872769	14.3808	6.93511	0.876035	197	13
